Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Recording_Scenarios_001,Chrome 120.0.0.0,,,26-01-2024 20:45:14,26-01-2024 20:46:52,1m - 37.049s,FAILED
,,,,,,,
Test Cases/Amazon/TC_Amazon_AddToCart_004,Chrome 120.0.0.0,Validate the amazon application for Add to Cart feature,,26-01-2024 20:45:15,26-01-2024 20:45:37,22.567s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,26-01-2024 20:45:15,26-01-2024 20:45:17,2.057s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,26-01-2024 20:45:17,26-01-2024 20:45:19,1.750s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,26-01-2024 20:45:19,26-01-2024 20:45:19,0.173s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Add_To_Cart_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=electronics-intl-ship"", true)",Chrome 120.0.0.0,,,26-01-2024 20:45:19,26-01-2024 20:45:22,2.747s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Add_To_Cart_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""Alexa"")",Chrome 120.0.0.0,,,26-01-2024 20:45:22,26-01-2024 20:45:23,1.007s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 120.0.0.0,,,26-01-2024 20:45:23,26-01-2024 20:45:28,5.050s,PASSED
"click(findTestObject(""Object Repository/Amazon_Add_To_Cart_OR/Page_Amazon.com  Alexa/span_Certified Refurbished Echo Dot (4th Ge_54254b""))",Chrome 120.0.0.0,,,26-01-2024 20:45:28,26-01-2024 20:45:33,4.734s,PASSED
"click(findTestObject(""Amazon_Add_To_Cart_OR/Page_Amazon.com Certified Refurbished Echo Dot (4th Gen)  Smart speaker with clock and Alexa  Twilight Blue  Amazon Devices  Accessories/span_Quantity1""))",Chrome 120.0.0.0,,,26-01-2024 20:45:33,26-01-2024 20:45:35,2.693s,PASSED
"click(findTestObject(""Amazon_Add_To_Cart_OR/Page_Amazon.com Certified Refurbished Echo _bb43fb/a_2""))",Chrome 120.0.0.0,,,26-01-2024 20:45:35,26-01-2024 20:45:36,0.626s,PASSED
"click(findTestObject(""Object Repository/Amazon_Add_To_Cart_OR/Page_Amazon.com Certified Refurbished Echo _bb43fb/span_Add to Cart""))",Chrome 120.0.0.0,,,26-01-2024 20:45:36,26-01-2024 20:45:37,1.099s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,26-01-2024 20:45:37,26-01-2024 20:45:37,0.324s,PASSED
,,,,,,,
Test Cases/Amazon/TC_Amazon_Order_Item_005,Chrome 120.0.0.0,Validate the amazon appliction to Order an item,,26-01-2024 20:45:37,26-01-2024 20:46:15,38.057s,FAILED
"openBrowser("""")",Chrome 120.0.0.0,,,26-01-2024 20:45:37,26-01-2024 20:45:38,0.855s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,26-01-2024 20:45:38,26-01-2024 20:45:40,1.591s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,26-01-2024 20:45:40,26-01-2024 20:45:40,0.155s,PASSED
"click(findTestObject(""Amazon_Order_Item_OR/Amazon_Order_Item/span_Orders_nav-cart-icon nav-sprite""))",Chrome 120.0.0.0,,,26-01-2024 20:45:40,26-01-2024 20:45:42,2.200s,PASSED
"click(findTestObject(""Amazon_Order_Item_OR/Page_Amazon.com Shopping Cart/input_This order contains a gift_proceedToRetailCheckout""))",Chrome 120.0.0.0,,,26-01-2024 20:45:42,26-01-2024 20:46:15,33.121s,FAILED
,,,,,,,
Test Cases/Amazon/TC_Amazon_Registration_001,Chrome 120.0.0.0,Validate the amazon application for Registering as a New User,,26-01-2024 20:46:15,26-01-2024 20:46:28,12.473s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,26-01-2024 20:46:15,26-01-2024 20:46:16,1.032s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,26-01-2024 20:46:16,26-01-2024 20:46:18,1.756s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,26-01-2024 20:46:18,26-01-2024 20:46:18,0.128s,PASSED
"click(findTestObject(""Amazon_Registration_Page_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 120.0.0.0,,,26-01-2024 20:46:18,26-01-2024 20:46:20,1.918s,PASSED
"click(findTestObject(""Amazon_Registration_Page_OR/Page_Amazon Sign-In/a_Create your Amazon account""))",Chrome 120.0.0.0,,,26-01-2024 20:46:20,26-01-2024 20:46:23,2.615s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Registration_Page_OR/Page_Amazon Registration/input_customerName""), ""Varshith Puli"")",Chrome 120.0.0.0,,,26-01-2024 20:46:23,26-01-2024 20:46:24,1.525s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Registration_Page_OR/Page_Amazon Registration/input_email""), ""pulivarshit@gmail.com"")",Chrome 120.0.0.0,,,26-01-2024 20:46:24,26-01-2024 20:46:25,0.645s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Registration_Page_OR/Page_Amazon Registration/input_password""), ""ekVqcL3GsCB2rhXwrdHNaQ=="")",Chrome 120.0.0.0,,,26-01-2024 20:46:25,26-01-2024 20:46:25,0.437s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Registration_Page_OR/Page_Amazon Registration/input_passwordCheck""), ""ekVqcL3GsCB2rhXwrdHNaQ=="")",Chrome 120.0.0.0,,,26-01-2024 20:46:25,26-01-2024 20:46:26,0.597s,PASSED
"click(findTestObject(""Object Repository/Amazon_Registration_Page_OR/Page_Amazon Registration/inputcontinue""))",Chrome 120.0.0.0,,,26-01-2024 20:46:26,26-01-2024 20:46:28,1.554s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,26-01-2024 20:46:28,26-01-2024 20:46:28,0.194s,PASSED
,,,,,,,
Test Cases/Amazon/TC_Amazon_Search_Item_003,Chrome 120.0.0.0,Validate the amazon application to search an item.,,26-01-2024 20:46:28,26-01-2024 20:46:41,12.988s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,26-01-2024 20:46:28,26-01-2024 20:46:29,0.802s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,26-01-2024 20:46:29,26-01-2024 20:46:30,1.768s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,26-01-2024 20:46:30,26-01-2024 20:46:31,0.126s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=stripbooks-intl-ship"", true)",Chrome 120.0.0.0,,,26-01-2024 20:46:31,26-01-2024 20:46:33,2.743s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""Death Note"")",Chrome 120.0.0.0,,,26-01-2024 20:46:33,26-01-2024 20:46:34,0.885s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 120.0.0.0,,,26-01-2024 20:46:34,26-01-2024 20:46:41,6.400s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,26-01-2024 20:46:41,26-01-2024 20:46:41,0.204s,PASSED
,,,,,,,
Test Cases/Amazon/TC_Amazon_Sign_In_002,Chrome 120.0.0.0,Validate the amazon application for the Sign In User Interface,,26-01-2024 20:46:41,26-01-2024 20:46:52,10.742s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,26-01-2024 20:46:41,26-01-2024 20:46:42,0.817s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,26-01-2024 20:46:42,26-01-2024 20:46:44,2.753s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,26-01-2024 20:46:44,26-01-2024 20:46:45,0.177s,PASSED
"click(findTestObject(""Object Repository/Amazon_Sign_in_Page_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 120.0.0.0,,,26-01-2024 20:46:45,26-01-2024 20:46:47,2.222s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Sign_in_Page_OR/Page_Amazon Sign-In/input_email""), ""pulivarshit@gmail.com"")",Chrome 120.0.0.0,,,26-01-2024 20:46:47,26-01-2024 20:46:48,1.250s,PASSED
"click(findTestObject(""Object Repository/Amazon_Sign_in_Page_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 120.0.0.0,,,26-01-2024 20:46:48,26-01-2024 20:46:50,1.835s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Sign_in_Page_OR/Page_Amazon Sign-In/input_password""), ""ekVqcL3GsCB2rhXwrdHNaQ=="")",Chrome 120.0.0.0,,,26-01-2024 20:46:50,26-01-2024 20:46:51,1.006s,PASSED
"click(findTestObject(""Object Repository/Amazon_Sign_in_Page_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 120.0.0.0,,,26-01-2024 20:46:51,26-01-2024 20:46:51,0.370s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,26-01-2024 20:46:51,26-01-2024 20:46:52,0.256s,PASSED
