Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Test_Suite_Excel,Chrome 120.0.0.0,,,26-01-2024 23:03:03,26-01-2024 23:04:23,1m - 19.740s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Excel_001,Chrome 120.0.0.0,,,26-01-2024 23:03:03,26-01-2024 23:03:24,20.303s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,26-01-2024 23:03:04,26-01-2024 23:03:05,1.573s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,26-01-2024 23:03:05,26-01-2024 23:03:07,1.743s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,26-01-2024 23:03:07,26-01-2024 23:03:07,0.145s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), Category_Item, true)",Chrome 120.0.0.0,,,26-01-2024 23:03:07,26-01-2024 23:03:16,9.116s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), Product)",Chrome 120.0.0.0,,,26-01-2024 23:03:16,26-01-2024 23:03:17,1.184s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 120.0.0.0,,,26-01-2024 23:03:17,26-01-2024 23:03:23,6.049s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,26-01-2024 23:03:23,26-01-2024 23:03:24,0.207s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Excel_001,Chrome 120.0.0.0,,,26-01-2024 23:03:24,26-01-2024 23:03:45,21.359s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,26-01-2024 23:03:24,26-01-2024 23:03:24,0.710s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,26-01-2024 23:03:24,26-01-2024 23:03:26,1.307s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,26-01-2024 23:03:26,26-01-2024 23:03:26,0.130s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), Category_Item, true)",Chrome 120.0.0.0,,,26-01-2024 23:03:26,26-01-2024 23:03:39,12.860s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), Product)",Chrome 120.0.0.0,,,26-01-2024 23:03:39,26-01-2024 23:03:40,1.589s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 120.0.0.0,,,26-01-2024 23:03:40,26-01-2024 23:03:45,4.555s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,26-01-2024 23:03:45,26-01-2024 23:03:45,0.192s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Excel_001,Chrome 120.0.0.0,,,26-01-2024 23:03:45,26-01-2024 23:04:05,20.041s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,26-01-2024 23:03:45,26-01-2024 23:03:46,0.741s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,26-01-2024 23:03:46,26-01-2024 23:03:48,1.815s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,26-01-2024 23:03:48,26-01-2024 23:03:48,0.120s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), Category_Item, true)",Chrome 120.0.0.0,,,26-01-2024 23:03:48,26-01-2024 23:03:58,10.364s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), Product)",Chrome 120.0.0.0,,,26-01-2024 23:03:58,26-01-2024 23:04:00,1.498s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 120.0.0.0,,,26-01-2024 23:04:00,26-01-2024 23:04:05,5.219s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,26-01-2024 23:04:05,26-01-2024 23:04:05,0.268s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Excel_001,Chrome 120.0.0.0,,,26-01-2024 23:04:05,26-01-2024 23:04:23,17.753s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,26-01-2024 23:04:05,26-01-2024 23:04:06,0.763s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,26-01-2024 23:04:06,26-01-2024 23:04:08,1.874s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,26-01-2024 23:04:08,26-01-2024 23:04:08,0.124s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), Category_Item, true)",Chrome 120.0.0.0,,,26-01-2024 23:04:08,26-01-2024 23:04:18,10.187s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), Product)",Chrome 120.0.0.0,,,26-01-2024 23:04:18,26-01-2024 23:04:19,0.931s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 120.0.0.0,,,26-01-2024 23:04:19,26-01-2024 23:04:23,3.677s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,26-01-2024 23:04:23,26-01-2024 23:04:23,0.183s,PASSED
