Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Test_Suite_InternalData,Chrome 120.0.0.0,,,27-01-2024 00:32:10,27-01-2024 00:33:46,1m - 36.015s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Excel_001,Chrome 120.0.0.0,,,27-01-2024 00:32:10,27-01-2024 00:32:30,19.658s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,27-01-2024 00:32:11,27-01-2024 00:32:12,1.684s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,27-01-2024 00:32:12,27-01-2024 00:32:14,1.344s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,27-01-2024 00:32:14,27-01-2024 00:32:14,0.140s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), Category_Item, true)",Chrome 120.0.0.0,,,27-01-2024 00:32:14,27-01-2024 00:32:24,10.015s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), Product)",Chrome 120.0.0.0,,,27-01-2024 00:32:24,27-01-2024 00:32:25,0.954s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 120.0.0.0,,,27-01-2024 00:32:25,27-01-2024 00:32:30,4.980s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,27-01-2024 00:32:30,27-01-2024 00:32:30,0.252s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Excel_001,Chrome 120.0.0.0,,,27-01-2024 00:32:30,27-01-2024 00:32:46,16.014s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,27-01-2024 00:32:30,27-01-2024 00:32:31,0.714s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,27-01-2024 00:32:31,27-01-2024 00:32:33,2.477s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,27-01-2024 00:32:33,27-01-2024 00:32:33,0.133s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), Category_Item, true)",Chrome 120.0.0.0,,,27-01-2024 00:32:33,27-01-2024 00:32:41,7.250s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), Product)",Chrome 120.0.0.0,,,27-01-2024 00:32:41,27-01-2024 00:32:41,0.943s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 120.0.0.0,,,27-01-2024 00:32:41,27-01-2024 00:32:46,4.209s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,27-01-2024 00:32:46,27-01-2024 00:32:46,0.270s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Excel_001,Chrome 120.0.0.0,,,27-01-2024 00:32:46,27-01-2024 00:33:11,24.971s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,27-01-2024 00:32:46,27-01-2024 00:32:47,0.821s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,27-01-2024 00:32:47,27-01-2024 00:32:49,1.859s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,27-01-2024 00:32:49,27-01-2024 00:32:49,0.119s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), Category_Item, true)",Chrome 120.0.0.0,,,27-01-2024 00:32:49,27-01-2024 00:33:04,15.005s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), Product)",Chrome 120.0.0.0,,,27-01-2024 00:33:04,27-01-2024 00:33:05,1.247s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 120.0.0.0,,,27-01-2024 00:33:05,27-01-2024 00:33:11,5.665s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,27-01-2024 00:33:11,27-01-2024 00:33:11,0.235s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Excel_001,Chrome 120.0.0.0,,,27-01-2024 00:33:11,27-01-2024 00:33:30,18.640s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,27-01-2024 00:33:11,27-01-2024 00:33:12,0.716s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,27-01-2024 00:33:12,27-01-2024 00:33:14,2.049s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,27-01-2024 00:33:14,27-01-2024 00:33:14,0.124s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), Category_Item, true)",Chrome 120.0.0.0,,,27-01-2024 00:33:14,27-01-2024 00:33:24,10.040s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), Product)",Chrome 120.0.0.0,,,27-01-2024 00:33:24,27-01-2024 00:33:25,1.572s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 120.0.0.0,,,27-01-2024 00:33:25,27-01-2024 00:33:29,3.859s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,27-01-2024 00:33:29,27-01-2024 00:33:30,0.264s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_InternalData_002,Chrome 120.0.0.0,,,27-01-2024 00:33:30,27-01-2024 00:33:46,16.412s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,27-01-2024 00:33:30,27-01-2024 00:33:30,0.711s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,27-01-2024 00:33:30,27-01-2024 00:33:32,1.843s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,27-01-2024 00:33:32,27-01-2024 00:33:32,0.119s,PASSED
"click(findTestObject(""Object Repository/Amazon_Sign_in_Page_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 120.0.0.0,,,27-01-2024 00:33:32,27-01-2024 00:33:42,9.175s,PASSED
