Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Test_Suite_testButtons_001,Chrome 121.0.0.0,,,02-02-2024 21:23:53,02-02-2024 21:24:43,50.020s,PASSED
,,,,,,,
Test Cases/Amazon_Handling_Buttons/Amazon_CheckBox_Button_001,Chrome 121.0.0.0,,,02-02-2024 21:23:53,02-02-2024 21:24:21,28.443s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,02-02-2024 21:23:53,02-02-2024 21:23:53,0.461s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,02-02-2024 21:23:53,02-02-2024 21:23:55,1.391s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,02-02-2024 21:23:55,02-02-2024 21:23:56,1.533s,PASSED
maximizeWindow(),Chrome 121.0.0.0,,,02-02-2024 21:23:56,02-02-2024 21:23:57,0.143s,PASSED
"selectOptionByIndex(findTestObject(""Object Repository/Amazon_CheckBox_Buttons_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), 5, STOP_ON_FAILURE)",Chrome 121.0.0.0,,,02-02-2024 21:23:57,02-02-2024 21:24:09,12.117s,PASSED
"setText(findTestObject(""Object Repository/Amazon_CheckBox_Buttons_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""Death Note"")",Chrome 121.0.0.0,,,02-02-2024 21:24:09,02-02-2024 21:24:10,1.086s,PASSED
"click(findTestObject(""Amazon_CheckBox_Buttons_OR/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_nav-search-submit-button""))",Chrome 121.0.0.0,,,02-02-2024 21:24:10,02-02-2024 21:24:16,6.524s,PASSED
"click(findTestObject(""Object Repository/Amazon_CheckBox_Buttons_OR/Page_Amazon.com  Death Note/i_a-icon a-icon-checkbox""))",Chrome 121.0.0.0,,,02-02-2024 21:24:16,02-02-2024 21:24:20,3.922s,PASSED
"click(findTestObject(""Object Repository/Amazon_CheckBox_Buttons_OR/Page_Amazon.com  Death Note/i_a-icon a-icon-checkbox_1""))",Chrome 121.0.0.0,,,02-02-2024 21:24:20,02-02-2024 21:24:21,0.795s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,02-02-2024 21:24:21,02-02-2024 21:24:21,0.262s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,02-02-2024 21:24:21,02-02-2024 21:24:21,0.063s,ERROR
,,,,,,,
Test Cases/Amazon_Handling_Buttons/Amazon_DropDown_Button_002,Chrome 121.0.0.0,,,02-02-2024 21:24:21,02-02-2024 21:24:43,21.385s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,02-02-2024 21:24:21,02-02-2024 21:24:21,0.042s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,02-02-2024 21:24:21,02-02-2024 21:24:22,0.751s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,02-02-2024 21:24:22,02-02-2024 21:24:23,1.274s,PASSED
maximizeWindow(),Chrome 121.0.0.0,,,02-02-2024 21:24:23,02-02-2024 21:24:24,0.133s,PASSED
"selectOptionByIndex(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), 5, STOP_ON_FAILURE)",Chrome 121.0.0.0,,,02-02-2024 21:24:24,02-02-2024 21:24:34,10.123s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""Death Note"")",Chrome 121.0.0.0,,,02-02-2024 21:24:34,02-02-2024 21:24:35,1.273s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,02-02-2024 21:24:35,02-02-2024 21:24:42,7.442s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,02-02-2024 21:24:42,02-02-2024 21:24:43,0.234s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,02-02-2024 21:24:43,02-02-2024 21:24:43,0.037s,ERROR
