Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Test_Suite_testButtons_001,Chrome 120.0.0.0,,,27-01-2024 00:16:59,27-01-2024 00:17:49,50.608s,PASSED
,,,,,,,
Test Cases/Amazon_Handling_Buttons/Amazon_CheckBox_Button_001,Chrome 120.0.0.0,,,27-01-2024 00:16:59,27-01-2024 00:17:25,26.266s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,27-01-2024 00:16:59,27-01-2024 00:17:01,1.617s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,27-01-2024 00:17:01,27-01-2024 00:17:02,1.513s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,27-01-2024 00:17:02,27-01-2024 00:17:02,0.140s,PASSED
"selectOptionByIndex(findTestObject(""Object Repository/Amazon_CheckBox_Buttons_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), 5, STOP_ON_FAILURE)",Chrome 120.0.0.0,,,27-01-2024 00:17:02,27-01-2024 00:17:13,10.789s,PASSED
"setText(findTestObject(""Object Repository/Amazon_CheckBox_Buttons_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""Death Note"")",Chrome 120.0.0.0,,,27-01-2024 00:17:13,27-01-2024 00:17:14,1.081s,PASSED
"click(findTestObject(""Amazon_CheckBox_Buttons_OR/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_nav-search-submit-button""))",Chrome 120.0.0.0,,,27-01-2024 00:17:14,27-01-2024 00:17:20,5.756s,PASSED
"click(findTestObject(""Object Repository/Amazon_CheckBox_Buttons_OR/Page_Amazon.com  Death Note/i_a-icon a-icon-checkbox""))",Chrome 120.0.0.0,,,27-01-2024 00:17:20,27-01-2024 00:17:24,3.459s,PASSED
"click(findTestObject(""Object Repository/Amazon_CheckBox_Buttons_OR/Page_Amazon.com  Death Note/i_a-icon a-icon-checkbox_1""))",Chrome 120.0.0.0,,,27-01-2024 00:17:24,27-01-2024 00:17:25,1.397s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,27-01-2024 00:17:25,27-01-2024 00:17:25,0.257s,PASSED
,,,,,,,
Test Cases/Amazon_Handling_Buttons/Amazon_DropDown_Button_002,Chrome 120.0.0.0,,,27-01-2024 00:17:25,27-01-2024 00:17:49,24.166s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,27-01-2024 00:17:25,27-01-2024 00:17:26,0.687s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,27-01-2024 00:17:26,27-01-2024 00:17:28,1.909s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,27-01-2024 00:17:28,27-01-2024 00:17:28,0.126s,PASSED
"selectOptionByIndex(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), 5, STOP_ON_FAILURE)",Chrome 120.0.0.0,,,27-01-2024 00:17:28,27-01-2024 00:17:43,14.793s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""Death Note"")",Chrome 120.0.0.0,,,27-01-2024 00:17:43,27-01-2024 00:17:44,1.054s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 120.0.0.0,,,27-01-2024 00:17:44,27-01-2024 00:17:49,5.292s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,27-01-2024 00:17:49,27-01-2024 00:17:49,0.232s,PASSED
